zcr_0,zcr_1,zcr_2,zcr_3,zcr_4,zcr_5,zcr_6,zcr_7,zcr_8,zcr_9,rms_0,rms_1,rms_2,rms_3,rms_4,rms_5,rms_6,rms_7,rms_8,rms_9,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,formantes_0,formantes_1,formantes_2,formantes_3,formantes_4,amp_formantes_0,amp_formantes_1,amp_formantes_2,amp_formantes_3,amp_formantes_4,spc_bw,flatness,Etiqueta
0.1612633340305374,0.1832405128869314,0.08624771494500878,0.14478904164275586,0.17269661897384486,0.25893314221357655,0.37457779779329,0.7568389057750756,0.783230468161975,0.7385958015567262,0.4046663122467095,0.5945283759198783,0.1770873771709191,0.7422012670693845,0.5261353884068988,0.12428535329955394,0.021589102235776942,0.0029549727517800624,0.0027211359636620494,0.003143507785651183,0.17732044071005276,0.4819744015384934,0.43574533023168155,0.23152480338391937,0.4505101349888011,0.37226040870369426,0.5615537915303099,0.5284436390517977,0.45626571148088213,0.5958288902376326,0.5824045236715356,0.591001935814579,0.4062754738910874,0.29155371662966295,0.15377742484980994,0.045226661630959314,0.025934667360792262,0.02437712903715454,2.441471872786291e-17,2.446324036187548e-17,2.446161871665181e-17,2.4459907758064387e-17,2.4458363740163767e-17,0.5707471052892448,0.0036986020007998047,papa
0.11733946873039096,0.12806631265380117,0.07258233689951751,0.07727238703560464,0.1409824113733712,0.14989249513668484,0.19556406214816496,0.17781155015197544,0.6110191178684328,0.6862331944335244,0.5204225766847345,0.8339209123949127,0.6330688263768234,0.209989748807298,0.35706543740396246,0.42559393522736005,0.4261696095079273,0.24616007917078966,0.01583821288834834,0.012504983113086277,0.4259700862146186,0.5332456319550962,0.30452520964525137,0.15556274748616292,0.4171905074405718,0.4291072149502128,0.6284438311782384,0.6054499246574845,0.6157621840092135,0.4670004894383955,0.504654437533846,0.5935690422414456,0.2889403074058866,0.0029902401643333637,0.0023825005814821416,0.0009481176939659222,0.0007223134135100525,0.000703753363165778,7.155837350669522e-15,7.157441273774398e-15,7.157151344193191e-15,7.158414607925758e-15,7.15801787475962e-15,0.42360392385390316,0.0016047983277114044,papa
0.1279417810442194,0.23193886802227667,0.07857592376157492,0.15357169590059638,0.2954524742549894,0.0,0.0,0.723404255319149,0.7281348788198103,0.6978378803365043,0.5757184737678493,0.6628262040938464,0.1509141480593821,0.6370733506574339,0.22762973816156998,0.002193335399604178,0.0047067478960343915,0.016302076023018298,0.013865104876210862,0.0077472089687723525,0.0906712037792547,0.4599859761715931,0.3929464927796851,0.3131377794305314,0.5368346169790292,0.36769585912819736,0.7402098805294136,0.6082042867396324,0.5075337406458399,0.7463340552740452,0.6018054453275358,0.7018039480515705,0.48691004084332623,0.001193712537139964,0.0022522510632246805,0.0008935168130130778,0.0005360175917411997,0.0005901963019258257,2.679001093544002e-10,2.6793970993676464e-10,2.678573532644205e-10,2.678533224852318e-10,2.6773544873646284e-10,0.46459832890779806,0.008322775745600822,papa
0.1674660473569949,0.18108189785433654,0.07258233689951751,0.04072373728552779,0.12981864576688243,0.20482236101156953,0.40221796892591755,0.0,0.0007024938531784977,0.0,0.28261421290233824,0.8383246402622266,0.41876198963820666,0.0,0.5575112102032044,0.5513260182965994,0.22124165857148645,0.015274741895753053,0.023900629652373363,0.007013275432309278,0.2752314529221187,0.6095049552687992,0.6102680476025433,0.3407977445220955,0.5282249600246717,0.5475439223937397,0.7559672349184815,0.6305257079019153,0.7608431820943166,0.760425086691995,0.5816789248720375,0.8524472578168988,0.6094814071518998,0.0043988218508732345,0.0032765533595319157,0.0014067729919954213,0.000854407055987354,0.0010808375474962962,6.09507823652633e-18,6.054467347027689e-18,6.123376984426097e-18,6.0865445383183135e-18,6.130943664975099e-18,0.6192561494139878,0.007057457860330063,papa
0.1734235371333367,0.18349954669084317,0.1746171596391861,0.08561590858055372,0.068258452565388,0.19744036039725632,0.36005404188245915,0.3425531914893617,0.40400421496311906,0.4772922399559715,0.28236719048467734,0.7150902681578245,0.7049540405116231,0.12077157227331037,0.05029649417890461,0.478205269863989,0.5350512531380291,0.4981741967555522,0.20767221415672127,0.05533238294223645,0.5904273952589261,0.7326032909294562,0.31761930675613215,0.4226147043736474,0.4017642581446027,0.47435579335079087,0.7067481356489855,0.5964715759540222,0.6489576589315936,0.4853614246900082,0.5671903624366409,0.7552941362029024,0.5329679947246151,0.34655254164127,0.18182555243147572,0.0537018580846484,0.030754621700926042,0.10364557548068412,3.969830013329062e-16,3.973439544659887e-16,3.973618770121223e-16,3.973810178182753e-16,1.6375525888579957e-15,0.5721445709845334,0.003714994341612494,papa
0.43984449941939713,0.3738893925657298,0.34025592615900985,0.29176127148880987,0.299348400619703,0.36536295689566933,0.3169049763566767,0.33617021276595743,0.4267650158061117,0.42993946064942223,0.15115513011995693,0.6326137472076141,0.6733402516814684,0.42987964086499314,0.014933585012694293,0.005892808276010072,0.28341791562115765,0.23572066415175177,0.10340560625194468,0.018201786098206153,0.4622327077041529,0.7743702742212799,0.2790366709227233,0.4658794803052562,0.3870604710383367,0.1417530002507355,0.7609279340957464,0.5589717506781416,0.2481267151789091,0.820085424050098,0.8442580028566264,0.5407176848107142,0.438583930005064,0.003774205041104263,0.004360060326466644,0.002203422455487997,0.001385488254525457,0.0014137125497022788,2.5178155506614385e-16,2.516536790607749e-16,2.5149048496405716e-16,2.511463439576603e-16,2.50750373006752e-16,0.38128365022610305,0.012102217891331823,papa
0.367900237289847,0.2299184043517679,0.14138871407593875,0.1420993537762921,0.17772714845529955,0.18797993242551472,0.3288448547624412,0.35021276595744677,0.3589041095890411,0.4840286186020915,0.011194913146297608,0.5357021600338923,0.8108618543728803,0.30924459076700833,0.02176811715493763,0.5004068336461428,0.47523165501151615,0.3646707997010585,0.1293053271888226,0.03619478362324834,0.4919626492528256,0.6787756033371544,0.3123070287073596,0.2849099873088973,0.3662751407256658,0.3556669966863299,0.603456438192204,0.5883904701795626,0.6267837504142668,0.49602397073978566,0.5980347560825996,0.7673264520182009,0.34798958817308284,0.005764678271989242,0.005683346265144257,0.002152755277549219,0.0012920186831890791,0.0015173421251356736,8.478897514645253e-18,8.480701198974011e-18,8.449180717658869e-18,8.450628890948303e-18,8.450302616044317e-18,0.6066639003699928,0.08533763703294704,papa
0.6246276568889786,0.9813236627379874,1.0,0.3176975473439959,0.22160074728879994,0.1998054673901917,0.2418374240036031,0.2553191489361702,0.53609062170706,0.3236929003852505,0.0036939443474469365,0.0,0.0,0.24716767738605527,0.7240080062475237,0.03694100923350181,0.8112349034046964,0.36703852043934065,0.00788363160834025,0.0010447974577176913,0.0,0.42068531916425583,0.5115965922627834,0.2761637111271313,0.4955741714300788,0.4235917989040105,0.6711885326803507,0.644934348541628,0.5636677833571103,0.6772047946567149,0.6695833335493255,0.6983290239227863,0.471384298326537,0.0008940750869697309,0.001364149280937248,0.052870180921864074,0.03026844329178265,0.02917056944285289,2.4489378217934733e-19,2.485961267809433e-19,2.7285925000547442e-18,2.731940813163411e-18,2.747786704114402e-18,1.0,0.36343729783846584,papa
0.3133740596758722,0.1472348141432457,0.12561359345500314,0.052186930811647304,0.05524469151553838,0.1307873451418043,0.11085341139383055,0.17702127659574468,0.321390937829294,0.40438084755090814,0.08258503935236317,0.6907123919280994,0.6700987313560277,0.568558686987687,0.01690941541785721,0.2997851250833073,0.6013449091487317,0.48317131610002784,0.14851881653045035,0.020338747430655755,0.5445369105513098,0.7636742073490832,0.45850647820328994,0.34695088617009356,0.43873017810779846,0.4225152929329789,0.6625759688596862,0.5740396268032958,0.6771802273348252,0.5660607481719964,0.5463762038109319,0.7870614345683251,0.4891218967164794,0.0007107513633331044,0.3826795420936764,0.24514689763758024,0.571302593429128,0.9390914984169021,1.3414324841604268e-19,2.8946932384746655e-19,1.0477415778833595e-18,1.0643835242890425e-16,1.047868586740324e-18,0.6060273203068488,0.05818701768234756,papa
0.6112485484929568,0.5038380175279539,0.1606880637717642,0.1492718547535285,0.0976032078738722,0.14533633664380063,0.1287435262328306,0.09645390070921958,0.2841587636108181,0.4150798018712164,0.021624472444358993,0.01886773801078457,0.4130838456592309,0.8851567230497179,0.6618424691530761,0.0015506595992871401,0.42966480314454975,0.489167662156016,0.21660165182733349,0.03842637005151017,0.4081434583217653,0.6151107073184406,0.4509284812689369,0.31145746993576234,0.3898551453998154,0.3773027567538755,0.6608115592382181,0.5070914019763759,0.6184289431788429,0.5029669081565912,0.47340926495953345,0.8081103338577793,0.4934880565278923,0.0005635313875373639,0.0008535860592447299,0.0004174626516748726,0.00038601645581459715,0.07155979972923983,2.190445028580481e-12,2.1909983950450505e-12,2.1906088214048217e-12,2.1895985896476067e-12,6.906803180204404e-12,0.5190413514189827,0.018204983112216945,papa
0.3373049931842278,0.22665457842248415,0.09439899307740718,0.10021707128421398,0.256192472432334,0.12261697552984563,0.3099301959018242,0.3170212765957447,0.3184404636459431,0.5359383599339572,0.12414969978467069,0.7800264431383829,0.6400856910705847,0.2794543004838772,0.02716399191165036,0.5511128134503436,0.4780576861847537,0.41421403082012875,0.25007985758855505,0.053681196624222945,0.5698697289304075,0.7085444127816158,0.3743955661150382,0.38272939850214777,0.3863423469081806,0.3146062607220828,0.6032942126793858,0.5573780730837706,0.6570857602288978,0.5757676864060812,0.6077342800444288,0.784558452457448,0.49097698514489096,0.003690366102613463,0.003013332421762378,0.0010558651872347468,0.000665246112899271,0.0007624796345771565,3.1268464293400313e-20,3.108711884920014e-20,2.6125174796100372e-20,2.6111139821282663e-20,2.6075170824246777e-20,0.6062861742608231,0.028110982501578757,papa
0.20937042459736438,0.19377455424599566,0.11901265645759027,0.0724236299974218,0.10430146723776539,0.11272652810484309,0.20952488178338213,0.20425531914893616,0.27572883737267273,0.22916895982388544,0.3030339971386708,0.819649715734898,0.7180834256611363,0.1490821230948419,0.02242410777625322,0.3894825631343524,0.37188240404998757,0.30614011389659795,0.14620576188814804,0.026010037556395468,0.476919053129575,0.7026775445541288,0.39042452163702346,0.2967310487318908,0.40937141801986554,0.33759737338058604,0.5741075289693744,0.6034178462680754,0.46784656667600255,0.46523526051994324,0.6985473854921668,0.6920197431894243,0.4123322967984377,0.0004433126587492388,0.0015962817030047648,0.0008715013595481234,0.0006921559566411535,0.0006818839881683722,5.421685819665771e-17,5.4229017808087186e-17,5.422241912864588e-17,5.402257769540075e-17,5.4020175163428184e-17,0.5429067273934491,0.008599298060573685,papa
0.10587166153380119,0.18198851616802647,0.15565345080763582,0.09707910210667282,0.18372368540964176,0.11308487764922709,0.21504165728439556,0.15886524822695022,0.19002458728486113,0.1627958172812327,0.3201446765223366,0.5913550272781312,0.5152326862385379,0.06707263598541428,0.069719492820563,0.6043677631015661,0.6300277687520017,0.5423870372397303,0.3389015675699189,0.09808961284386285,0.5568921736292014,0.7320646433754503,0.2556889608792794,0.25863123781632474,0.38511603443867165,0.34262705985170694,0.4526603938419309,0.5519338723699964,0.5100126590257128,0.2669227271469375,0.6721807477598153,0.6755310756077408,0.3796320238386115,0.0024766597690064084,0.001793825544792539,0.000975842977046836,0.0006938178658264093,0.0007749661749742788,4.03543209007025e-17,4.0378408197179564e-17,4.0424598341203494e-17,4.1332058881734505e-17,4.056985344383527e-17,0.540018204832003,0.009894805169454663,papa
0.28732266370475085,0.11242067089755213,0.08298720369204951,0.08215773846652892,0.06711017953157775,0.16217876522985586,0.16239585678901183,0.13957446808510637,0.16501580611169653,0.13175564116675842,0.08082339238472229,0.7959409412347039,0.8256832953140192,0.42397371642200393,0.028463440150096626,0.025142413573614124,0.3683597025841427,0.514751230707545,0.17439388656476304,0.03935263289839795,0.47061972080345693,0.9781159447544782,0.5422645314250732,0.22284213492940624,0.5085681057930908,0.3324919187320675,0.6565297290479367,0.5798970800252694,0.4775697415773343,0.5456427444596978,0.5163765286632018,0.6740785466720584,0.455207649563159,0.002096265103923694,0.0019058188180862178,0.001189377157466495,0.0011137958609381154,0.0011376091491664708,2.725656344192935e-16,2.732014696658849e-16,2.7215456731541233e-16,2.7395969374059453e-16,2.7657003173092715e-16,0.3556870360763952,0.017796418329923312,papa
0.2540011107184329,0.11894832275611969,0.10816026851269142,0.08062077397140677,0.10385491661350607,0.18023958226681708,0.1813105156496288,0.13106382978723402,0.2493150684931507,0.15513483764446892,0.29348288050917637,0.9734572032115835,0.7140546460220344,0.3357520865100271,0.027272299759693693,0.022662538483342962,0.3019491648512032,0.44675850754306556,0.12999883577324156,0.04898949497965535,0.47968264724394877,0.9538731400357519,0.6016923216915303,0.2901103654075127,0.5919558255396332,0.3171207818825002,0.42994554286716974,0.5387007378023294,0.8706661696414973,0.7715208533999796,0.2415448557051143,0.5674321977828889,0.7943479799461783,0.3879617661045823,0.2011309947235625,0.05924405086298082,0.034048795721981516,0.09959485569289117,3.7354872263153127e-16,3.7366388948932057e-16,3.736310691320928e-16,3.7356846904549295e-16,1.3274422005064749e-15,0.36737118385223677,0.006057917113304761,papa
0.31640329176553744,0.14397098821396193,0.058821061464233264,0.09983283016043344,0.14213068440718143,0.15142827889833135,0.1510470614726416,0.1497872340425532,0.24004214963119075,0.17296642817831592,0.24202666908807363,0.8437844056538252,0.6890520626460075,0.4320732740967873,0.015861856953471067,0.08900455435580824,0.33335811405513016,0.3372945041530407,0.0717875794870151,0.01347383828008146,0.46014426091499744,0.9757737631791077,0.5629224324704543,0.3073280082766738,0.6279537091581279,0.34817325420376505,0.4460069270093465,0.5111491137863582,0.8444851882126317,0.7890668791453469,0.25105615866337805,0.5778572717241532,0.7998120588378251,0.00198322267714858,0.002417939273023364,0.10071617926778126,0.05785449344567069,0.128615113131563,2.1750447088782484e-14,2.1744431918448665e-14,6.449544956261258e-14,6.450502201128544e-14,3.7670460062701995e-13,0.3684348519428357,0.004585558433137512,papa
0.2588478820618973,0.31949229374433363,0.2542479546884833,0.26390379001472125,0.3223138612959083,0.2659209583290675,0.439850258950687,0.3047872340425532,0.3066385669125395,0.2966978536048432,0.3062780973825203,0.6774327515735965,0.6237720843979296,0.4399433178981533,0.01097428782521051,0.0,0.1848443663329338,0.29219058337469217,0.1663917501823868,0.09626985306986896,0.5373567556121323,0.8342935357459624,0.19669376014080112,0.3902360118909275,0.47379753973744704,0.19246679123459615,0.60794129329325,0.5346465481355452,0.3701828250233729,0.8009850126779098,0.8218476348681221,0.4994457649750337,0.4875433098766921,0.00575576821253357,0.004074456647099544,0.001757979922732468,0.0014238271384446376,0.0019752243861333053,2.526715996618553e-17,2.528044669091525e-17,2.527253430767068e-17,2.5373814319885028e-17,2.5488134579702566e-17,0.3254771430757606,0.006907086673192834,papa
0.3583076690059069,0.1300090661831369,0.112579539892315,0.08619227026622452,0.07527567666089502,0.10054264359578167,0.2044021616752985,0.12269503546099277,0.4214963119072708,0.888277380297193,0.031607795547100935,0.7040506471649295,0.8065158284053473,0.35189485298165735,0.06939965527577706,0.3796930910596447,0.49746472522085755,0.24954628089579434,0.01759648053236825,0.0008297107701183558,0.34341357685747026,0.9207568135563349,0.5289663049786484,0.24000682502424586,0.5421202686696116,0.3561801831673546,0.5346023361489071,0.5930420872508263,0.6751294423525909,0.6061796748606529,0.5045998995031489,0.6815518102791779,0.5362305597456865,0.0005486136164366349,0.0013489540866337977,0.000558316499994652,0.0006364868948397627,0.0008910420428830618,3.1177133375015123e-17,3.1164752458726334e-17,3.115258727316981e-17,3.112191284688865e-17,3.105344895870985e-17,0.42502332027018586,0.03361915533525289,papa
0.2497601857929015,0.09238440616500454,0.030627228865114327,0.04296514384091451,0.12758589264558481,0.1234770144363676,0.09170231929745587,0.08882978723404256,0.1559536354056902,0.12878370941111725,0.19695856429831862,0.868217260606925,0.831044690428514,0.4181383855432052,0.07211396557142687,0.02146591859050868,0.2907704716111943,0.1660064013919773,0.022547303896151866,0.001513245748004413,0.31046148488461384,0.9194748247428249,0.7130485607243403,0.10643526372589185,0.5111417801209823,0.26656808885924366,0.4805119232820455,0.6958701105322298,0.5412739105423146,0.5859057834904318,0.5247694888034827,0.5270148540300165,0.6427886484563616,0.0008555002451805157,0.001304565947374992,0.001233490083154734,0.0011547564408528523,0.0012881230965455983,6.726039901020004e-16,6.867562302972164e-16,6.837832642935175e-16,6.843988360428302e-16,6.837190939040279e-16,0.3439462096248121,0.010739878711362739,papa
